,mean_duration,mean_distance,predicted_fare
19626,7.668055556,1.140208333,7.335692062
19627,7.274358974,1.292692308,7.530378766
19628,5.594444444,1.08,6.638179425
19629,13.76666667,11.32,29.37293236
19630,39.75079365,10.42571429,34.79911652
19631,6.705555556,0.890833333,6.679483515
19632,5.856349206,0.89,6.427648586
19633,10.55333333,1.918,10.06601747
19634,18.60833333,5.8,19.79055028
19635,4.46875,0.521666667,5.451915845
19636,0.016666667,0,2.953783486
19637,10.72564103,1.264615385,8.544737715
19638,12.81071429,1.891428571,10.26673894
19639,13.7962963,1.911111111,10.93128194
19640,13.2627451,1.781764706,10.17374812
19641,9.405555556,1.476969697,8.866299673
19642,21.4452381,3.444285714,15.79374395
19643,43.58333333,12.79666667,40.86312911
19644,3.02183908,2.255862069,52
19645,7.005555556,1.01,7.242228357
19646,4.19469697,0.581636364,5.495289246
19647,9.816666667,1.9,9.55965402
19648,15.94901961,2.454705882,12.36036314
19649,4.753409091,0.824090909,5.94116459
19650,8.131481481,1.082592593,7.700590452
19651,24.28333333,5.43,20.52281236
19652,12.18333333,2.25,10.80763835
19653,6.634567901,0.958888889,6.686087296
19654,8.735483871,0.990322581,7.575179364
19655,14.51813725,0.924117647,9.162574853
19656,10.11527778,1.245833333,8.36124108
19657,29.97777778,4.083333333,19.42085274
19658,5.777430556,0.804791667,6.381310819
19659,42.07992424,10.60159091,35.90805266
19660,13.08076923,2.513846154,11.69350209
19661,9.378861789,1.228536585,8.060095576
19662,2.95,0.575833333,5.005190903
19663,11.60287356,1.953793103,10.16434182
19664,39.97666667,19.21,52
19665,24.28055556,7.723333333,25.09872182
19666,6.161111111,1.19,7.015478246
19667,8.096491228,1.404736842,8.092333228
19668,10.72083333,1.545,9.102947709
19669,15.06666667,5.2,17.60705174
19670,10.68842593,0.860277778,7.992791708
19671,23.11388889,4.248333333,17.83901345
19672,19.29393939,2.58,13.79686328
19673,12.01666667,1.7175,9.939952253
19674,12.10151515,1.809090909,9.904958886
19675,8.298245614,0.986315789,7.204041519
19676,22.79583333,4.0425,17.44913213
19677,7.274358974,1.292692308,7.530378766
19678,6.738709677,1.042258065,6.88145903
19679,13.2627451,1.781764706,10.29339756
19680,10.62424242,1.449090909,8.775207254
19681,5.865151515,0.785454545,6.367145013
19682,8.928455285,1.305121951,8.125181881
19683,9.871428571,1.345714286,8.468743042
19684,10.38333333,2.04,9.996822239
19685,11.9,1.03,8.535461571
19686,4.799019608,0.919411765,6.447077748
19687,16.33148148,1.982222222,11.50001217
19688,34.19761905,5.172857143,23.1209396
19689,5.146396396,0.951351351,6.366137498
19690,4.19469697,0.581636364,5.363334202
19691,19.98666667,3.18,14.83628135
19692,17.68888889,2.806666667,13.56091275
19693,9.766666667,2.75,11.25223563
19694,6.411904762,0.884285714,6.584655231
19695,10.40614035,1.117368421,8.052479971
19696,10.38787879,1.254545455,8.671999062
19697,17.35416667,3.02,13.89345357
19698,9.288172043,1.521290323,8.666937496
19699,20.95333333,2.796,14.44854911
19700,15.95555556,1.862222222,11.4349222
19701,6.098765432,0.669259259,6.200305694
19702,11.31666667,1.6,9.269160999
19703,17.81333333,1.436,10.86019569
19704,7.35,1.27,7.506153763
19705,15.35555556,1.62,10.56700248
19706,9.981481481,1.129444444,8.309187956
19707,6.1,0.99,6.708779561
19708,23.08333333,10.21,29.72788565
19709,14.75092593,2.346111111,12.0891168
19710,5.111111111,1.103333333,6.791570343
19711,13.16969697,2.032727273,10.75811908
19712,5.328861789,0.721707317,5.958653224
19713,9.983333333,0.727631579,7.180910179
19714,4.763333333,0.7512,5.750603538
19715,12.92380952,2.44,11.3929829
19716,33.53666667,9.673,31.56675783
19717,10.47847222,1.723333333,9.54724205
19718,5.212222222,0.945333333,6.552270446
19719,12.57166667,1.672,9.857998292
19720,8.928455285,1.305121951,8.039665891
19721,13.2627451,1.781764706,10.17374812
19722,9.443137255,1.761764706,9.118196872
19723,21.62916667,2.6825,14.41021633
19724,19.93333333,6.965,22.73600443
19725,17.88030303,2.755454545,13.51200712
19726,17.14166667,1.8525,11.39492365
19727,16.06583333,2.375,12.24754928
19728,13.05714286,1.724285714,10.02572417
19729,27,10.12,30.63879975
19730,8.188888889,1.016666667,7.282022593
19731,4.700952381,0.509428571,5.492145325
19732,17.58333333,5.36,18.54155778
19733,5.59469697,0.752727273,5.98512903
19734,17.3875,3.8125,15.72568546
19735,10.68842593,0.860277778,7.96886182
19736,15.61877256,3.191516245,13.75255148
19737,11.3625,2.6875,11.476118
19738,8.219230769,1.29,8.07734838
19739,13.51666667,1.597777778,10.22812172
19740,8.710869565,1.216521739,8.019739554
19741,8.744444444,1.031666667,7.41878153
19742,15.76111111,3.533333333,14.36488321
19743,32.21666667,8.5,29.03957069
19744,8.305228758,1.002352941,7.371366098
19745,16.97435897,2.353846154,12.44456926
19746,7.580701754,1.298947368,7.869557974
19747,3.374074074,0.636666667,5.135222324
19748,23.43095238,5.931428571,21.39560299
19749,8.564285714,0.994285714,7.294020544
19750,14.9254902,1.397647059,9.979591071
19751,16.75595238,2.321428571,12.22334446
19752,5.880701754,0.791578947,6.383696827
19753,24.26666667,2.06,14.0581736
19754,10.69747475,1.296969697,8.601463118
19755,7.714814815,0.907777778,6.884862051
19756,19.3047619,2.474285714,13.23806145
19757,8.601449275,1.275652174,7.96159561
19758,5.122619048,0.922142857,6.191781432
19759,36.66458333,9.765,32.62126698
19760,17.32166667,2.382,12.63511191
19761,22.84722222,3.521666667,16.42404113
19762,20.85,4.305,17.32176273
19763,6.141666667,0.635357143,5.998912723
19764,8.365454545,1.022909091,7.295781882
19765,15.61877256,3.191516245,13.75255148
19766,14.04035088,1.927894737,11.03272855
19767,12.42428571,1.138571429,8.898109287
19768,9.413541667,1.0878125,7.98245714
19769,5.78963964,0.896216216,6.567161301
19770,10.46666667,1.64,9.353721244
19771,34.55,11.8,36.20308767
19772,6.3,1.11,7.003943399
19773,15.25444444,1.902,11.07769244
19774,5.483950617,0.682222222,6.054991545
19775,27.85,6.02,22.93471615
19776,3.498148148,0.486666667,4.87042143
19777,8.105208333,0.8309375,6.973589523
19778,16.01666667,2.3975,12.41071684
19779,15.94901961,2.454705882,12.5299744
19780,6.557258065,1.037419355,6.930726759
19781,4.582575758,0.598636364,5.395811883
19782,11.38981481,1.62,9.449090099
19783,21.825,4.425,17.94215664
19784,11.47333333,1.9245,10.06981509
19785,7.923684211,1.113157895,7.462329823
19786,3.725,0.64,5.263513103
19787,10.69747475,1.296969697,8.601463118
19788,8.703333333,1.356,8.102449403
19789,13.7962963,1.911111111,10.68988102
19790,20.55972222,3.461666667,15.58187492
19791,30.78333333,12.86,37.16026958
19792,11.50490196,1.668235294,9.699146037
19793,10.45555556,1.38,8.614288413
19794,4.763333333,0.7512,5.860049416
19795,14.47878788,1.5,10.10733527
19796,21.45,3.5,16.23317275
19797,8.685897436,0.678461538,6.697607601
19798,8.594642857,1.098214286,7.643253386
19799,8.529861111,1.115416667,7.526170233
19800,27.78888889,5.88,22.39690946
19801,11.30761905,1.478857143,9.144532967
19802,14.38055556,1.838333333,10.70731832
19803,12.4827957,1.004516129,8.405472369
19804,16.88611111,2.131666667,12.12228793
19805,12.5475,1.4125,9.588526492
19806,12.81071429,1.891428571,10.37618482
19807,50.6125,15.9475,52
19808,8.601449275,1.275652174,8.10727698
19809,7.069230769,0.847692308,6.585201931
19810,8.09537037,1.062777778,7.541546746
19811,12.83333333,1.718181818,10.28834786
19812,6.178205128,0.841538462,6.661952142
19813,8.710869565,1.216521739,7.778338633
19814,24.7375,3.66875,17.13443397
19815,14.05833333,1.841428571,10.86517951
19816,8.484946237,0.835483871,7.196418518
19817,28.92222222,6.18,23.55255975
19818,27.67708333,11.68625,33.97693227
19819,4.091666667,0.58625,5.585255458
19820,37.11333333,17.203,52
19821,13.63333333,6.313333333,19.56174191
19822,33.95333333,4.176,20.82214734
19823,12.14333333,1.554,9.407531067
19824,18.25384615,2.399230769,12.79567055
19825,31.15,4.5,20.60268532
19826,12.78333333,1.786666667,10.05004749
19827,3.02183908,2.255862069,52
19828,17.36555556,1.963333333,11.67844547
19829,11.28541667,1.6975,9.805882366
19830,11.67051282,1.657692308,9.506746162
19831,13.36212121,1.480909091,9.842416966
19832,10.59375,1.4125,8.93509561
19833,9.34,1.826,9.265530962
19834,11.58055556,2.291666667,11.0840085
19835,10.34444444,1.795555556,9.388723755
19836,29.51666667,8,27.21819342
19837,9.107142857,1.081428571,7.800310811
19838,0,0,3.034658956
19839,9.615555556,1.111333333,7.929758454
19840,12.78333333,3.545,13.66850531
19841,11.36190476,1.948571429,10.21878301
19842,20.10625,4.00875,16.874316
19843,12.10952381,2.885714286,12.05574853
19844,27.46666667,3.795,18.14626957
19845,6.108080808,1.005757576,6.752679625
19846,22.52708333,3.83625,16.98663152
19847,10.52916667,1.51125,8.992432213
19848,12.38333333,2.145,10.6537817
19849,7.41,2.158,9.294993819
19850,10.49166667,1.695,9.338487543
19851,8.928455285,1.305121951,8.015736003
19852,12.91052632,1.732631579,10.32847385
19853,11.3625,2.6875,11.56163399
19854,7.323015873,0.71,6.381078442
19855,10.55333333,1.918,9.800686661
19856,48.91944444,18.68333333,53.85517447
19857,8.98030303,1.623181818,8.774353005
19858,11.175,1.435,9.141835808
19859,18.78333333,2.7,13.67670117
19860,6.411904762,0.884285714,6.475209353
19861,32.68333333,8.18,28.3496628
19862,6.758333333,1.30875,7.769593394
19863,8.305228758,1.002352941,7.34743621
19864,14.88030303,2.614545455,12.28606282
19865,6.634567901,0.958888889,6.795533173
19866,18.7375,3.3,14.72795193
19867,6.237037037,0.903888889,6.707042649
19868,6.870833333,1.039166667,6.912077044
19869,12.38583333,1.575,9.516959218
19870,10.89791667,1.365,8.79303685
19871,6.009444444,1.098333333,7.165091925
19872,34.91666667,20.2,52
19873,15.61877256,3.191516245,13.73882515
19874,5.865151515,0.785454545,6.235189969
19875,11.3625,2.6875,11.45218811
19876,16.01666667,2.3975,12.16931592
19877,7.942424242,1.042727273,7.326993002
19878,3.02183908,2.255862069,8.292420794
19879,10.61,1.544,9.070092601
19880,15.24166667,2.398333333,12.05091431
19881,18.22777778,4.03,16.04285137
19882,8.365454545,1.022909091,7.537182804
19883,6.362280702,0.926842105,6.811650792
19884,8.418518519,0.952222222,7.278936418
19885,9.981481481,1.129444444,7.958341157
19886,12.49074074,2.297777778,11.10822717
19887,10.02651515,1.567727273,8.845537574
19888,4.47020202,0.535454545,5.347880822
19889,14.98636364,1.976363636,11.15145391
19890,5.59469697,0.752727273,6.33597583
19891,8.328395062,1.119259259,7.719145173
19892,8.070512821,1.313076923,8.143580144
19893,11.23412698,1.496666667,9.039962558
19894,21.43333333,6.8,22.5727651
19895,52.33888889,17.27583333,52
19896,18.7375,3.3,14.83739781
19897,14.71666667,2.2125,11.43816071
19898,6.705555556,0.890833333,6.679483515
19899,8.328395062,1.119259259,7.82859105
19900,9.316666667,2.4,10.4421916
19901,11.23333333,1.4,8.956274954
19902,8.665,1.793,8.916013996
19903,11.23333333,2.725,11.51499071
19904,13.13833333,1.76,10.20511921
19905,14.22857143,3.018571429,13.02033934
19906,46.975,16.35,48.98418859
19907,23.45,4.66,18.75413846
19908,38.06666667,7.7,29.24148733
19909,14.66979167,2.254375,11.50867694
19910,19.11875,2.21625,12.78076771
19911,5.871428571,0.772380952,6.452248347
19912,5.764550265,0.894444444,6.315238883
19913,9.443137255,1.761764706,9.179782974
19914,10.1962963,1.534444444,8.826389183
19915,7.9140625,0.9909375,7.347697167
19916,25.6,8.1,26.32723578
19917,4.494736842,0.682894737,5.780905644
19918,10.61,1.544,9.225977533
19919,12.98484848,1.995909091,10.52372954
19920,7.192361111,1.1475,7.399031007
19921,15.21794872,4.542307692,16.57805289
19922,22.89444444,3.931111111,17.27822558
19923,8.305228758,1.002352941,7.34743621
19924,15.61877256,3.191516245,13.75255148
19925,12.43194444,1.726666667,9.832471059
19926,28.46212121,8.83,28.82236264
19927,21.00833333,12.3,33.45441803
19928,4.091666667,0.58625,5.234408659
19929,13.75277778,2.446666667,11.63709785
19930,7.696428571,0.908571429,6.990772471
19931,12.71176471,1.973529412,10.40303256
19932,9.74,1.101,7.834340114
19933,21.87777778,2.57,14.1454813
19934,15.425,3.22,13.66992666
19935,9.615555556,1.111333333,7.844242464
19936,11.55666667,1.4584,9.318731743
19937,54.41666667,17.16,52
19938,5.292307692,0.753461538,5.902399748
19939,9.405555556,1.476969697,8.842369785
19940,8.328395062,1.119259259,7.59739369
19941,8.98030303,1.623181818,8.774353005
19942,8.305228758,1.002352941,7.237990332
19943,2.873809524,0.622857143,5.209775045
19944,11.18564815,1.474166667,8.981562488
19945,9.091666667,1.129166667,8.108741158
19946,9.353623188,0.863043478,7.361329498
19947,5.764550265,0.894444444,6.424684761
19948,19.95263158,1.878421053,12.38661896
19949,9.793055556,1.696666667,9.388699396
19950,14.12333333,1.836,10.87244403
19951,7.5125,1.284166667,7.699319936
19952,12.45,2.88,12.13914404
19953,23.14,1.342,12.07019924
19954,17.43055556,2.233333333,12.58621488
19955,12.63030303,2.423636364,11.52000641
19956,5.736363636,0.683636364,5.886692416
19957,16.49166667,1.6625,10.8347705
19958,9.988888889,1.393888889,8.838988067
19959,27.61666667,8,26.68917409
19960,7.601626016,0.954390244,6.946368765
19961,25.75,5.51,21.13868966
19962,24.03611111,3.505,16.96320507
19963,5.811594203,0.694782609,6.28072972
19964,6.280701754,0.704736842,6.18980812
19965,18.58205128,2.106923077,12.3994298
19966,10.33461538,1.483076923,8.762390116
19967,6.664351852,0.711666667,6.538132363
19968,5.51,0.711,5.987719737
19969,19.97083333,5.8225,20.21481488
19970,6.278333333,0.9965,6.927289764
19971,21.66666667,7.935,24.92672116
19972,4.19469697,0.581636364,5.614938686
19973,9.826666667,2.674,11.26295373
19974,20.83333333,5.05,18.91332481
19975,7.469607843,1.431176471,7.861107597
19976,8.562820513,0.848461538,7.243999987
19977,18.84259259,2.041111111,12.29277544
19978,9.312847222,1.470833333,8.453464078
19979,11.20444444,1.622666667,9.524550406
19980,7.037179487,1.122307692,7.23375899
19981,10.95,1.153846154,8.276704142
19982,12.88703704,2.483333333,11.82006911
19983,4.648148148,0.951111111,6.226930194
19984,8.524761905,0.832285714,6.959721131
19985,4.19469697,0.581636364,5.253888324
19986,9.104347826,0.827826087,7.221641987
19987,11.472,1.2656,8.995913225
19988,41.91111111,13.13833333,40.81404534
19989,20.42222222,4.56,17.78333559
19990,10.84130435,1.99,10.02455334
19991,10.02651515,1.567727273,9.196384373
19992,8.164583333,1.90125,8.992711115
19993,15.17692308,1.730769231,10.72459553
19994,12.76538462,1.837692308,10.49772596
19995,59.598,18.5712,52
19996,12.575,1.632,9.924781902
19997,18.65416667,4.9525,18.24395626
19998,8.031481481,1.387777778,7.930942308
19999,23.93333333,6.06,21.92401972
20000,11.16594203,0.683043478,7.397273386
20001,15.36111111,1.903333333,11.26593756
20002,5.559459459,0.601891892,5.915704613
20003,11.07807018,1.523157895,9.158824477
20004,4.753409091,0.824090909,6.002750692
20005,17.69,2.994,14.06702829
20006,14.93333333,3.9575,14.98089079
20007,7.208974359,0.963846154,6.855912938
20008,15.425,3.22,13.8873977
20009,4.339393939,0.548181818,5.360788795
20010,9.110416667,1.285,8.339434015
20011,11.99814815,1.712222222,9.682862618
20012,6.278333333,0.9965,6.781608394
20013,19.06666667,5.42,19.09823278
20014,14.17833333,1.641,10.14775986
20015,8.418518519,0.952222222,7.16949054
20016,8.898717949,1.311538462,8.020261287
20017,9.463888889,1.3,8.26404171
20018,9.3,1.301176471,8.220757746
20019,10.10777778,1.357333333,8.557737554
20020,9.286666667,1.299,8.416446571
20021,11.1125,1.175,8.521470471
20022,8.704166667,2.63875,10.96558413
20023,8.91969697,1.482727273,8.501110637
20024,12.01190476,1.267142857,8.918121206
20025,9.394871795,1.678461538,9.132055724
20026,8.052083333,1.273125,7.82752152
20027,7.016666667,1.083333333,7.391669455
20028,6.801149425,0.884137931,6.934139098
20029,12.71264368,1.431034483,9.430095005
20030,5.328861789,0.721707317,6.090608268
20031,14.65,5.2525,17.64366995
20032,15.94097222,2.477916667,12.41816935
20033,6.242682927,1.198292683,7.054739651
20034,10.84487179,1.531538462,9.110619416
20035,26.75,8.16,26.65772461
20036,8.298245614,0.986315789,7.204041519
20037,18.96666667,3.59,15.3704966
20038,33.00416667,3.0725,18.34194735
20039,8.184126984,1.039206349,7.519219117
20040,9.007894737,1.014210526,7.45729803
20041,7.737984496,0.974883721,7.266633883
20042,3.802380952,0.558571429,5.279861378
20043,9.214285714,0.99,7.817294868
20044,10.99166667,2.006666667,10.12360957
20045,12.91052632,1.732631579,10.08707293
20046,9.002380952,1.02547619,7.587690983
20047,18.47222222,7.27,22.57680733
20048,44.8625,20.90125,52
20049,8.848333333,1.18,7.853174231
20050,38.42666667,9.492,32.67652036
20051,16.63030303,2.972727273,13.72952272
20052,13.6452381,2.025714286,10.76708326
20053,8.365454545,1.022909091,7.295781882
20054,11.60287356,1.953793103,10.17454538
20055,37.9,4.97,23.46790976
20056,27.5,4.43,19.66418712
20057,8.096491228,1.404736842,8.092333228
20058,11.52692308,1.376153846,9.038290786
20059,11.56666667,1.57375,9.395828959
20060,6.489583333,0.84875,6.473780541
20061,6.890350877,0.933157895,7.056802091
20062,11.68888889,2.103333333,10.48672062
20063,31.90277778,4.201666667,20.30243024
20064,8.601449275,1.275652174,7.865876059
20065,6.141666667,0.635357143,6.036568937
20066,17.86458333,2.38375,12.76583936
20067,21.76666667,2.94,14.97258318
20068,12.8,3.155,12.91877355
20069,11.74740741,1.261111111,9.06363701
20070,8.484946237,0.835483871,7.088393362
20071,9.106666667,0.976666667,7.409874944
20072,4.660763889,0.601666667,5.519348865
20073,14.13596491,1.265789474,9.65250637
20074,9.504166667,1.4,8.474820962
20075,34.68333333,8.8,30.14382615
20076,9.312847222,1.470833333,8.694864999
20077,9.413541667,1.0878125,7.826572208
20078,5.127777778,0.70962963,5.769116483
20079,6.105952381,0.854285714,6.330153259
20080,18.7875,2.251666667,12.64977064
20081,9.463888889,1.3,8.26404171
20082,9.405555556,1.476969697,8.491522986
20083,9.312847222,1.470833333,8.562909955
20084,8.484946237,0.835483871,7.074667036
20085,18.36060606,2.549090909,13.30569926
20086,20.55972222,3.461666667,15.66739091
20087,6.653333333,0.752,6.519835992
20088,16.01388889,2.375,12.12364045
20089,14.4474359,2.692307692,12.60998574
20090,8.09537037,1.062777778,7.419795263
20091,15.78063063,1.271351351,9.96564727
20092,9.342592593,1.362222222,8.340716274
20093,15.78063063,1.271351351,9.856201392
20094,16.13166667,2.394,12.43575167
20095,26.68958333,4.56,19.69797587
20096,8.105208333,0.8309375,7.105544567
20097,6.557258065,1.037419355,6.821280881
20098,8.622222222,1.142121212,7.870510095
20099,5.385185185,0.793703704,6.249969804
20100,18.9030303,3.38,15.02941202
20101,16.38888889,2.066666667,11.72217367
20102,4.848387097,0.834677419,5.964806478
20103,6.119444444,0.853333333,6.682856055
20104,11.4,1.188571429,8.47129757
20105,22.85,4.39,18.04825514
20106,7.384722222,0.766666667,6.620791935
20107,19.29393939,2.58,13.60332214
20108,19.21944444,5.018333333,18.40077227
20109,4.124691358,0.904444444,6.253384113
20110,6.557258065,1.037419355,6.821280881
20111,15.56666667,6.66,20.55046551
20112,20.42222222,4.56,17.97687673
20113,32.3,5.8,23.84413872
20114,26.43333333,5.89,22.06336682
20115,7.696428571,0.908571429,6.881326594
20116,33.98333333,8.73,29.90494858
20117,10.72564103,1.264615385,8.459221725
20118,9.875,1.591818182,9.226204653
20119,9.014814815,1.182777778,8.037026381
20120,28.28333333,9.08,28.92064736
20121,9.624444444,1.174666667,8.214509281
20122,10.88974359,2.038461538,10.37615336
20123,8.333333333,1.083478261,7.51715887
20124,4.926754386,0.613684211,5.763073066
20125,22.75625,3.8175,16.92750431
20126,6.738709677,1.042258065,6.990904908
20127,9.394871795,1.678461538,9.265431489
20128,4.426111111,0.558666667,5.623328649
20129,5.711111111,1.053333333,6.617445826
20130,11.38333333,4.098,14.29677818
20131,14.28809524,2.875714286,12.8837753
20132,15.61877256,3.191516245,13.77648136
20133,0.525,0.01,3.091345937
20134,9.624444444,1.174666667,8.082554237
20135,6.278333333,0.9965,6.661958955
20136,13.7962963,1.911111111,10.93128194
20137,16.98333333,4.76,17.39458212
20138,8.09537037,1.062777778,7.650992624
20139,20.52291667,4.415,17.6075193
20140,5.483950617,0.682222222,6.054991545
20141,11.375,1.543,9.522497763
20142,4.854761905,0.937142857,6.497983138
20143,7.659929078,0.928510638,7.044331377
20144,6.557258065,1.037419355,7.17212768
20145,15.78063063,1.271351351,9.96564727
20146,16.10666667,2.422,12.26719796
20147,8.030952381,1.001428571,7.293154275
20148,12.98484848,1.995909091,10.61944909
20149,11.42666667,1.73,9.668668369
20150,12.70416667,1.35,9.26601855
20151,15.24880952,1.899285714,10.96126087
20152,40.9,13.43333333,41.24088562
20153,11.83833333,1.7025,9.728408942
20154,9.554166667,1.845,9.376805261
20155,27.88333333,6.8,24.25920062
20156,7.737984496,0.974883721,7.134678839
20157,14.51813725,0.924117647,9.053128975
20158,8.09375,1.2125,7.598487306
20159,6.273333333,1.026333333,6.720103589
20160,12.61805556,1.709166667,10.09076731
20161,20.27424242,2.479090909,13.51758457
20162,6.263888889,0.741666667,6.258825772
20163,4.577777778,0.86,5.916065428
20164,16.76666667,6.1,19.87646676
20165,11.472,1.2656,8.995913225
20166,7.216666667,0.855294118,6.68928299
20167,12.3952381,2.017142857,10.51138457
20168,6.185714286,0.652142857,6.058401636
20169,11.47333333,1.9245,9.960369213
20170,13.51666667,1.597777778,9.877274922
20171,14.92444444,1.897333333,11.10845216
20172,4.927777778,0.93,6.153211619
20173,9.103030303,1.341818182,8.488422647
20174,6.94,0.8345,6.873739665
20175,15.61877256,3.191516245,13.75255148
20176,21.25138889,2.669166667,14.5198235
20177,7.353225806,0.958709677,6.885826453
20178,15.61877256,3.191516245,13.9939524
20179,11.67851852,0.975777778,8.233630774
20180,0.016666667,1.67,6.286513312
20181,38.48333333,9.05,31.81022233
20182,7.925,2.0875,9.648539614
20183,19.43484848,4.387272727,17.09192765
20184,9.111403509,1.004736842,7.491141867
20185,16.20555556,1.773333333,11.35106908
20186,14.76333333,3.19,13.75274552
20187,25.56666667,1.752,13.54014423
20188,11.46904762,1.887142857,9.884624281
20189,11.85537634,2.052258065,10.45507763
20190,14.28809524,2.875714286,12.75182025
20191,16.10833333,2.765,13.26535938
20192,20.08333333,3.28,15.06276102
20193,17.63888889,2.266666667,12.38382603
20194,10.40614035,1.117368421,8.17212941
20195,6.263888889,0.741666667,6.149379895
20196,6.738709677,1.042258065,7.14678984
20197,14.11666667,2.7,12.35342557
20198,13.29637681,1.897391304,10.52330794
20199,9.286666667,1.299,8.212701863
20200,9.353623188,0.863043478,7.251883621
20201,8.531818182,1.051212121,7.508031437
20202,5.692028986,0.886521739,6.398885214
20203,4.494736842,0.682894737,5.539504722
20204,13.18125,3.11625,12.94759415
20205,7.858333333,1.018333333,7.386852829
20206,10.62424242,1.449090909,8.884653132
20207,12.01666667,1.7175,9.698551332
20208,13.63333333,6.313333333,19.32034099
20209,21.44166667,5.095,19.19643779
20210,4.584126984,0.747619048,6.044407379
20211,11.31666667,1.6,9.36488055
20212,31.24166667,8.1475,27.88339927
20213,8.328395062,1.119259259,7.82859105
20214,19.11875,2.21625,12.67132183
20215,8.670634921,0.979761905,7.294647092
20216,9.988888889,1.393888889,8.488141268
20217,16.075,2.5825,12.65047191
20218,9.357051282,1.026346154,7.578732539
20219,9.45,2.2,10.05625655
20220,14.46794872,2.242307692,11.77924228
20221,8.720138889,0.917708333,7.294039422
20222,14.47878788,1.5,9.950029619
20223,32.255,9.065,30.10599455
20224,11.70925926,1.207777778,8.705179968
20225,10.39946237,1.255806452,8.568294918
20226,19.35833333,4.39,17.17178567
20227,22.41666667,3.74,16.63043132
20228,8.744444444,1.031666667,7.41878153
20229,8.685897436,0.678461538,7.0484544
20230,4.660763889,0.601666667,5.423629314
20231,9.103030303,1.341818182,8.137575847
20232,7.659929078,0.928510638,7.044331377
20233,12.38583333,1.575,9.516959218
20234,8.873809524,1.686428571,9.112320977
20235,8.328395062,1.119259259,7.587190129
20236,42.92,17.096,52
20237,8.98030303,1.623181818,8.774353005
20238,12.53115942,1.683478261,9.773906811
20239,14.72619048,1.932857143,10.99218999
20240,5.292307692,0.753461538,5.902399748
20241,8.373684211,0.787894737,6.852997569
20242,9.288172043,1.521290323,8.788688978
20243,9.525925926,1.307037037,8.295358198
20244,4.407051282,0.686923077,5.632575345
20245,15.86746032,1.768571429,10.98209892
20246,21.08333333,5.1,19.08271494
20247,14.95,7.39,21.85951816
20248,6.362280702,0.926842105,6.642039534
20249,15.57681159,1.494782609,10.35478752
20250,13.53014706,1.231617647,9.150302064
20251,46.04444444,16.68333333,52
20252,16.33148148,1.982222222,11.53766838
20253,9.523958333,1.731875,9.142636796
20254,8.701388889,0.744166667,7.18389192
20255,6.292156863,1.830588235,8.439799088
20256,8.55,1.175,8.001531604
20257,7.625,0.698,6.441212493
20258,22.18333333,3.47375,16.03412313
20259,6.284722222,0.958333333,6.828971564
20260,8.096491228,1.404736842,8.224288272
20261,11.85833333,4.6675,15.54162386
20262,11.14166667,2.075,10.19229756
20263,31.28,5.772,23.55212054
20264,14.76333333,3.19,13.53527448
20265,8.643333333,1.411333333,8.148309533
20266,8.105208333,0.8309375,6.840213757
20267,15.86746032,1.768571429,11.13798386
20268,28.10740741,9.202222222,29.23522589
20269,6.664351852,0.711666667,6.442412812
20270,29.2,16.72,52
20271,19.33809524,3.820714286,16.04378397
20272,16.3,3.014,13.57424045
20273,31.97777778,3.388333333,18.9415876
20274,10.07936508,1.25952381,8.354633328
20275,31.65,14.5,40.80781283
20276,5.292307692,0.753461538,6.14380067
20277,31.33333333,7.2,26.17535263
20278,40.5375,11.475,37.22160948
20279,19.21944444,5.018333333,18.42470216
20280,11.97083333,1.6525,9.556072871
20281,32.08823529,8.977058824,29.77461666
20282,10.80714286,1.395,8.742115995
20283,34.97266667,10.7572,34.13026511
20284,5.736363636,0.683636364,5.996138293
20285,8.020416667,1.00275,7.510328941
20286,10.56666667,2.38,10.73659137
20287,6.178205128,0.841538462,6.675678468
20288,8.744444444,1.031666667,7.68411234
20289,7.965591398,0.685483871,6.752466924
20290,10.15,2.445,10.98149275
20291,52.54583333,18.7975,52
20292,4.675520833,0.65,5.633640238
20293,4.584126984,0.747619048,5.717490467
20294,12.53115942,1.683478261,10.12475361
20295,15.61877256,3.191516245,13.75255148
20296,3.666666667,0.604,5.512548477
20297,10.46149425,1.453448276,9.089435645
20298,8.65,1.202142857,7.9740964
20299,12.43390805,2.028275862,10.43492315
20300,50.75416667,16.755,52
20301,14.47878788,1.5,10.32480631
20302,9.864285714,1.753333333,9.521618737
20303,23.66666667,6,21.60828111
20304,25.43333333,8.22,26.41086229
20305,6.93125,0.9675,6.78587759
20306,30.53333333,7.47,26.35805647
20307,8.133333333,1.325833333,8.077082746
20308,4.848387097,0.834677419,5.94087659
20309,21.93888889,2.886666667,14.7944513
20310,6.261111111,0.854444444,6.700587975
20311,9.104347826,0.827826087,7.463042908
20312,3.411538462,0.753076923,5.643298122
20313,27.55,3.78,18.13953747
20314,38.79166667,8.565,30.81873748
20315,31,3.046,17.98616739
20316,7.274358974,1.292692308,7.881225566
20317,2.8,0.478,4.658739582
20318,8.643333333,1.411333333,8.257755411
20319,13.6452381,2.025714286,11.03241407
20320,14.36666667,1.979333333,11.11679243
20321,4.660763889,0.601666667,5.533075191
20322,7.253333333,0.922666667,6.895530036
20323,16.33148148,1.982222222,11.66962343
20324,10.17666667,1.776,9.374772868
